node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
408,992,0.0,0.0,-1,0,0.0017767795465352958,0.0010905125408942201,0.03451129670075449,0.03294528736512956,0.0016877266306168778,0.0,0.001805086354782339,0.0,24,0,29,1,0,0,0.238,0.0
588,580,0.0,0.0,-1,0,0.0013374889328272904,0.0010905125408942201,0.03340091097927911,0.03294528736512956,0.0007051724207232689,0.0,0.0012719694909576304,0.0,15,1,9,1,0,0,0.034,0.0
507,317,0.0,0.0,-1,0,0.0025523052788515854,0.0007831562439436547,0.031408069204485044,0.032283571752585775,4.8065016026832694e-06,0.00025827450644549466,0.00012901393864503372,0.00048013769553409646,4,12,3,5,1,0,0.531,0.0
571,485,0.0,0.0,-1,0,0.0008158466498161768,0.0009175902877415495,0.032624302268278324,0.0327020159338466,0.0,0.0005395174803646097,0.001179568365987063,0.0008218173731856021,12,14,0,14,0,0,-0.019,0.0
232,597,0.0,0.0,3,0,0.0027292306015669373,0.0005703004250043022,0.03639592883425114,0.03187556285642554,0.0016632411591776632,0.0009451483795461541,0.0018820311270104832,0.0006864370052152356,45,10,50,9,0,0,-0.323,0.0
37,519,0.0,0.0,4,0,0.0010870988802673522,0.0006260119183871822,0.03266573120018582,0.03162757271872295,0.001245375641055649,0.0005210696837064285,0.0005977366349122444,0.0004150671592103445,12,5,18,9,0,0,-0.12,0.0
481,70,0.0,0.0,3,0,0.0013038391024015525,0.0009032799657381595,0.03459295349019204,0.03251560256854013,0.0016057909465299267,0.0002997307110224822,0.0023706274250275684,0.0007280602026042035,23,13,23,4,0,0,-0.186,0.0
350,772,0.0,0.0,-1,0,0.0008542018756936809,0.0010905125408942201,0.032449968843727084,0.03294528736512956,0.00024151994064510393,0.0,0.0004570695868267185,0.0,14,0,9,0,0,0,-1.0,0.0
993,38,0.0,0.0,-1,0,0.000232166384117935,0.001016420957338765,0.030762336873721593,0.03284248485397385,0.0,0.0013377619256489954,0.0,0.0007306251146247962,1,14,0,25,0,0,0.02,0.0
842,132,0.0,0.0,-1,0,0.00033536046877831655,0.0019707618603561072,0.031146518145383294,0.035499223275033714,0.0,0.002459152292091393,0.00027620778041162757,0.0026821259846147374,2,35,0,29,0,0,0.53,0.0
571,981,0.0,0.0,-1,0,0.0008158466498161768,0.0007497131458391966,0.032624302268278324,0.032008799073581694,0.0,0.0011008164949860607,0.001179568365987063,0.0005387595959093385,12,8,0,20,0,0,0.222,0.0
127,622,0.0,0.0,-1,0,0.0004966004554443982,0.000232166384117935,0.03149533623653783,0.030762336873721593,0.0005384132994890644,0.0,0.000452791102422381,0.0,7,1,7,0,0,0,0.328,0.0
703,822,0.0,0.0,-1,0,0.0010905125408942201,0.0005346833774110202,0.03294528736512956,0.03163631298949717,0.0,0.000343915658533966,0.0,0.0003546045318191062,0,7,0,6,0,0,-1.0,0.0
947,878,0.0,0.0,-1,0,0.00047852233936394216,0.000232166384117935,0.03143292653221178,0.030762336873721593,0.0001780810950369707,0.00021087200938122195,0.00012225115822047666,0.0,4,2,5,2,0,0,0.144,0.0
843,59,0.0,0.0,-1,0,0.0010905125408942201,0.001605512114251258,0.03294528736512956,0.034533517896921676,0.0,0.0017759962025462382,0.0,0.001282347608335236,0,28,0,24,0,0,-0.054,0.0
249,912,0.0136986301369863,1.0,-1,0,0.0032537694114090467,0.000232166384117935,0.03995451061145102,0.030762336873721593,0.008902367514639582,4.079409683551054e-05,0.006050464737616712,0.0,61,1,90,2,0,1,0.215,0.0
513,745,0.0,0.0,3,0,0.0015029034948751067,0.0004349012532120715,0.034689424873738633,0.0312667690758979,0.0013214563994172481,0.00022656766086400051,0.0022875887657974707,0.0001160621220134001,25,3,13,2,0,0,0.262,0.0
127,977,0.0,0.0,-1,0,0.0004966004554443982,0.0010905125408942201,0.03149533623653783,0.03294528736512956,0.0005384132994890644,0.0,0.000452791102422381,0.0,7,0,7,0,0,0,0.087,0.0
883,838,0.0,0.0,-1,0,0.0005622057731001923,0.000232166384117935,0.03162576950532639,0.030762336873721593,0.00029098620326941635,0.0,0.0003117097980645317,0.0,7,0,6,1,0,0,0.244,0.0
630,242,0.0,0.0,-1,0,0.001531496243125098,0.0008980474489480095,0.030916921481127225,0.032962453036618634,2.6700903151917774e-50,0.000633029084717039,7.166935467337461e-49,0.0015650651664455824,1,17,1,11,0,0,0.252,0.0
795,357,0.0,0.0,-1,0,0.000232166384117935,0.0012365716428332433,0.030762336873721593,0.03399619586801813,0.0,0.003513274153860873,0.0,0.0021362178787194394,1,24,0,31,0,0,0.222,0.0
684,144,0.0,0.0,-1,0,0.0010905125408942201,0.002354945654362932,0.03294528736512956,0.031242198275363234,0.0,1.982106965614777e-06,0.0,5.320281726463199e-05,0,4,0,6,0,0,0.189,0.0
850,373,0.0,0.0,-1,0,0.000232166384117935,0.0007385798898710787,0.030762336873721593,0.03252906433921005,0.0,0.0013711340895855378,0.0,0.001054286519578894,1,12,0,22,0,0,0.419,0.0
220,615,0.0,0.0,3,0,0.0009524146442367605,0.0011917376049416215,0.032339805849300164,0.03334753690528267,0.0007276478593364121,0.0020769132362617403,0.0005651237458301053,0.0011653239311166907,9,16,6,27,0,0,0.196,0.0
840,799,0.0,0.0,3,0,0.0005730107580683784,0.000337519867048198,0.032071577822267355,0.031143674602659894,0.0002700563732846532,9.105386681092619e-05,0.0007868910498678027,0.00023849459324779354,11,2,3,3,0,0,0.179,0.0
347,425,0.0,0.0,4,0,0.0008841799172434083,0.0009747272231532263,0.03256609393112313,0.03264725210040923,0.0001431796099822939,0.0010175943253561846,0.0009289497888670714,0.0008409613328897496,12,11,6,20,0,0,0.371,0.0
705,722,0.0,0.0,-1,0,0.0004276333977889667,0.0010905125408942201,0.03131250492490328,0.03294528736512956,0.0,0.0,0.0003061513289742259,0.0,4,1,1,0,0,0,0.36,0.0
618,308,0.0,0.0,-1,0,0.0007730273658135674,0.0008986204332080952,0.031594552950186386,0.03307417330897502,1.1546505656273471e-05,0.001265861923288053,0.0002832638025959251,0.001176288631313671,7,17,3,11,0,0,-0.273,0.0
442,589,0.0,0.0,4,0,0.0007652974036533666,0.0005656111507305885,0.032327440869204506,0.03187412880239659,0.00018364417418759746,0.0019770960967536574,0.0006175461217517236,0.000802066366688333,11,8,4,14,0,0,0.049,0.0
880,808,0.0,0.0,-1,0,0.000934633119102943,0.0010905125408942201,0.03293784277848119,0.03294528736512956,0.0005895789872817993,0.0,0.0013463349408450764,0.0,16,0,9,0,0,0,0.263,0.0
365,437,0.0,0.0,-1,0,0.002668039234986381,0.0011519088904055428,0.03765584402878731,0.03319074992989715,0.0,0.0011448820324333237,0.0042184509883634634,0.0009264809915438032,48,18,1,19,1,0,0.128,0.0
450,957,0.0,0.0,3,0,0.001474314131462838,0.0006922896952514249,0.035006363665035525,0.0317769664949412,0.003343630471080114,0.00018620344768652969,0.0029176420880725755,0.00015856233562814027,30,6,38,6,0,0,-0.179,0.0
109,732,0.0,0.0,-1,0,0.0003843310237240345,0.0010905125408942201,0.03130071187872138,0.03294528736512956,0.0004029732195286769,0.0,0.00031930111145518083,0.0,3,0,3,0,0,0,-1.0,0.0
72,974,0.0,0.0,4,0,0.000232166384117935,0.000490271170437304,0.030762336873721593,0.0312887958291481,0.0003324193955894645,0.0003314799810697909,0.0,0.00020583972636915038,1,5,2,5,0,0,0.157,0.0
790,361,0.0,0.0,-1,0,0.000232166384117935,0.0014374693554751736,0.030762336873721593,0.03424039097625556,0.0,0.0015810024699778062,0.0,0.0013990079570151467,0,25,1,18,0,0,0.044,0.0
197,695,0.0,0.0,4,0,0.001344038739491229,0.0003110799089592579,0.03357766740600334,0.031079954194180373,0.0012124872501312327,0.0010315374847135032,0.0012923233284224593,7.67491933221989e-05,17,5,15,14,0,0,0.484,0.0
234,915,0.0,0.0,-1,0,0.0009983499077746572,0.000232166384117935,0.03266897491925792,0.030762336873721593,0.002337263229005767,0.0,0.0006666879605195258,0.0,19,1,28,0,0,0,0.18,0.0
419,799,0.0,0.0,3,0,0.00271002061332695,0.000337519867048198,0.03812085144106643,0.031143674602659894,0.006118406509225473,9.105386681092619e-05,0.004476469826040382,0.00023849459324779354,49,2,57,3,0,0,0.013,0.0
375,616,0.0,0.0,3,0,0.0016771672658207305,0.00039152806052254274,0.03455155842667461,0.031111849758196093,0.0016706502631388268,4.386269954014611e-05,0.002073625861659983,0.0001031669224234445,28,2,32,2,0,0,-0.024,0.0
799,358,0.0,0.0,4,0,0.000337519867048198,0.0019608951014993023,0.031143674602659894,0.034481647597618535,9.105386681092619e-05,0.000767430957210846,0.00023849459324779354,0.0007493175525730621,2,29,3,31,0,0,0.379,0.0
566,231,0.0,0.0,3,0,0.0008665230536637086,0.0012699270879388427,0.03192285263580288,0.03344285753587236,0.0001531395632040703,0.0010022996791693606,0.00012596576590851352,0.0006393957312909097,10,25,7,31,0,0,0.065,0.0
840,407,0.0,0.0,3,0,0.0005730107580683784,0.001121180460690931,0.032071577822267355,0.03279892196902397,0.0002700563732846532,0.0001076987553433894,0.0007868910498678027,0.0003669480468838764,11,12,3,5,0,0,0.223,0.0
219,463,0.0,0.0,-1,0,0.0007382805148254758,0.000232166384117935,0.03251265264787547,0.030762336873721593,0.0,0.0,0.0007137838029088601,0.0,12,0,1,1,0,0,0.332,0.0
455,798,0.0,0.0,-1,0,0.0023473082668147354,0.0010905125408942201,0.03522135993045346,0.03294528736512956,0.001964812453474077,0.0,0.0014152548111408183,0.0,30,0,33,0,0,0,0.228,0.0
936,860,0.0,0.0,4,0,0.0004926944952192919,0.0008853299755799356,0.03130523132693575,0.03213151523264821,0.0004821150157287847,0.000660506423616096,0.00020644638057664536,0.0005118762943144108,3,8,10,14,0,0,0.12,0.0
521,250,0.0,0.0,3,0,0.0007077378325424104,0.0009643132316236307,0.03148988016532998,0.03322265320689964,0.000398989435458728,0.0005739066827290316,0.0003954796206108429,0.0009947542014520838,5,18,7,11,0,0,0.061,0.0
422,684,0.0,0.0,-1,0,0.0009315719285074636,0.0010905125408942201,0.033147816162798605,0.03294528736512956,0.002088617226974584,0.0,0.0015647907886365887,0.0,16,0,23,0,0,0,-0.082,0.0
864,777,0.0,0.0,-1,0,0.0010905125408942201,0.0011574931735170034,0.03294528736512956,0.03242621164317485,0.0,0.00026113848343545704,0.0,0.00042277731342750936,0,13,0,8,0,0,-1.0,0.0
354,811,0.0,0.0,-1,0,0.0005835675922006668,0.0004122592977224436,0.0316337752472272,0.031107846424595534,0.0,0.0,0.0002538577319124617,0.00015982964402427632,6,5,2,1,0,0,0.103,0.0
387,805,0.0,0.0,5,0,0.001245546005714569,0.0002821693653671198,0.032809962156978636,0.031077707972607612,0.0007403192200141651,0.0,0.0004210884721430578,5.249552792967027e-05,15,3,18,0,0,0,0.079,0.0
492,955,0.0,0.0,3,0,0.0006550944018376248,0.0005581193223179288,0.0322575961198143,0.031452343595269196,0.0012221763041166099,0.0,0.0009515268489531757,0.0002686171891165198,10,5,14,1,0,0,0.132,0.0
876,921,0.0,0.0,-1,0,0.0010905125408942201,0.0004887652220226071,0.03294528736512956,0.031249271054116526,0.0,0.0005030704587124034,0.0,4.902357170869203e-05,1,3,0,7,0,0,0.304,0.0
582,382,0.0,0.0,3,0,0.0005060613977622705,0.0003631888760110013,0.03193533303927822,0.031290712217187634,0.0006356634402217185,0.0,0.001025085408174539,0.00018113106780615713,7,3,8,0,0,0,0.265,0.0
582,665,0.0,0.0,3,0,0.0005060613977622705,0.0009667039602136268,0.03193533303927822,0.03309657522708331,0.0006356634402217185,0.0008756467049902718,0.001025085408174539,0.001290629606946259,7,16,8,14,0,0,0.131,0.0
657,411,0.0,0.0,-1,0,0.000232166384117935,0.0026415635836859047,0.030762336873721593,0.037334948581763346,0.0,0.0026786527077246464,0.0,0.003254356700643763,1,41,0,54,0,0,0.027,0.0
823,972,0.0,0.0,-1,0,0.0009172657217644091,0.000232166384117935,0.032239215350787796,0.030762336873721593,0.00017075933292131043,0.0,0.00017602176385415717,0.0,10,1,10,0,0,0,0.517,0.0
379,861,0.0,0.0,-1,0,0.0015008344390103833,0.000232166384117935,0.033689535520620394,0.030762336873721593,0.0009959907555606323,0.0,0.0007145664944922802,0.0,20,1,28,0,0,0,0.396,0.0
384,27,0.0,0.0,-1,0,0.0007094281144049177,0.0020165179208415365,0.03234067072164433,0.035035508969819856,0.0,0.001464975389280462,0.0006142976836352321,0.0014921016828429775,11,30,0,19,0,0,-0.147,0.0
396,548,0.0,0.0,-1,0,0.0006996830786694353,0.0006782233908777745,0.03213229990853618,0.03229424680812096,0.0,0.0019919445945198464,0.00033166079149689093,0.0011282462534507806,10,9,1,18,0,0,0.269,0.0
295,830,0.0,0.0,-1,0,0.0013642953391715242,0.0010905125408942201,0.03411376486957843,0.03294528736512956,0.0018907654486621764,0.0,0.0015172264555306852,0.0,24,0,42,0,0,0,-1.0,0.0
769,772,0.0,0.0,-1,0,0.0010905125408942201,0.0010905125408942201,0.03294528736512956,0.03294528736512956,0.0,0.0,0.0,0.0,1,0,0,0,0,0,-1.0,0.0
287,807,0.0,0.0,3,0,0.001041138772961771,0.00036814016853415526,0.03234950705801727,0.031126613767097872,0.0009458879653768308,0.0,0.0007740926220652367,0.0002275127377188209,13,3,9,0,0,0,0.262,0.0
571,124,0.0,0.0,-1,0,0.0008158466498161768,0.0015339401367442155,0.032624302268278324,0.033824352424136596,0.0,0.0011585650486007053,0.001179568365987063,0.0011287092529710812,12,24,0,20,1,0,0.367,0.0
727,107,0.0,0.0,3,0,0.00033763935021545894,0.0050300266460180845,0.0311086621182829,0.04469397075283303,0.00011174277614579413,0.009458007487951656,0.0001496482586914152,0.007460197817147912,2,94,2,110,1,0,-0.046,0.0
664,462,0.0,0.0,-1,0,0.0003915823952807143,0.0006942961375730591,0.03145390597652284,0.03263630580432992,8.268048044833316e-06,0.0006916799826724784,0.0003659228016782282,0.001609167795141633,5,13,3,8,0,0,-0.013,0.0
910,526,0.0,0.0,-1,0,0.000232166384117935,0.001760769100655172,0.030762336873721593,0.0349673928688709,0.0,0.0017146040158063775,0.0,0.0018607826248893938,1,28,0,27,0,0,0.295,0.0
824,223,0.0,0.0,-1,0,0.000232166384117935,0.0013358740497777385,0.030762336873721593,0.03393809339264122,0.0,0.00250250068253547,0.0,0.0017547586535733377,1,19,1,29,0,0,-0.004,0.0
969,920,0.0,0.0,-1,0,0.0010905125408942201,0.000232166384117935,0.03294528736512956,0.030762336873721593,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.755,0.0
955,980,0.0,0.0,-1,0,0.0005581193223179288,0.0004208309958288473,0.031452343595269196,0.031289293602093406,0.0,0.00047509596311839583,0.0002686171891165198,0.000273800847333127,5,3,1,6,0,0,0.044,0.0
51,703,0.0,0.0,-1,0,0.0020078787108727954,0.0010905125408942201,0.035513761127052755,0.03294528736512956,0.0017417388375933198,0.0,0.0018746699998225809,0.0,39,0,18,0,0,0,-1.0,0.0
363,985,0.0,0.0,-1,0,0.0013660524965664331,0.0010905125408942201,0.03460920246110615,0.03294528736512956,0.002992114988254295,0.0,0.003110631485171855,0.0,26,0,29,0,0,0,-1.0,0.0
192,127,0.0,0.0,4,0,0.0012190462459055016,0.0004966004554443982,0.03270195879128773,0.03149533623653783,0.0003630970627272437,0.0005384132994890644,0.0008126614404203757,0.000452791102422381,12,7,10,7,0,0,0.126,0.0
214,632,0.0,0.0,-1,0,0.0014291688716066753,0.0003239659650202293,0.03413557705966845,0.030916921481127225,0.001832539774528212,3.5903339129555796e-05,0.0016771742303385271,1.0989698193766413e-06,27,2,25,3,0,0,0.589,0.0
126,650,0.0,0.0,-1,0,0.0008244991642197034,0.000232166384117935,0.03273614834364893,0.030762336873721593,0.0012043655800135266,0.0,0.0011704202760973886,0.0,15,1,15,1,0,0,0.201,0.0
119,864,0.0,0.0,-1,0,0.0006377487110293133,0.0010905125408942201,0.031629139158063466,0.03294528736512956,0.0,0.0,0.00027882230588725804,0.0,6,0,1,0,0,0,-1.0,0.0
270,880,0.0,0.0,3,0,0.0006315974779518114,0.000934633119102943,0.03187319710423762,0.03293784277848119,0.0008289671853804475,0.0005895789872817993,0.0007468765184944176,0.0013463349408450764,6,16,6,9,0,0,-0.091,0.0
643,671,0.0,0.0,-1,0,0.0004628133947244171,0.0009062889024060564,0.03144636405502505,0.03303661892980418,0.0,0.0007693424788751637,0.0002327158585301633,0.001176698017482262,6,17,0,8,0,0,0.166,0.0
813,350,0.0,0.0,3,0,0.000232166384117935,0.0008542018756936809,0.030762336873721593,0.032449968843727084,0.0004632872351012035,0.00024151994064510393,0.0,0.0004570695868267185,3,14,11,9,0,0,0.668,0.0
350,91,0.0,0.0,4,0,0.0008542018756936809,0.0012349945031144534,0.032449968843727084,0.032833998617621846,0.00024151994064510393,0.0016949829813823845,0.0004570695868267185,0.0009501938740887027,14,13,9,19,0,0,-0.106,0.0
799,891,0.0,0.0,-1,0,0.000337519867048198,0.000232166384117935,0.031143674602659894,0.030762336873721593,9.105386681092619e-05,0.0,0.00023849459324779354,0.0,2,0,3,1,0,0,0.68,0.0
595,428,0.0,0.0,-1,0,0.0010905125408942201,0.0009759635677841494,0.03294528736512956,0.032699401341597635,0.0,0.0006238448778942388,0.0,0.0007305521738005814,0,13,0,15,0,0,-1.0,0.0
524,707,0.0,0.0,-1,0,0.0010905125408942201,0.0014500778032422224,0.03294528736512956,0.033274385745564294,0.0,0.00035087618548125505,0.0,0.00043904754258121176,0,17,0,17,0,0,0.048,0.0
490,109,0.0,0.0,3,0,0.001044936594975738,0.0003843310237240345,0.03342471515889072,0.03130071187872138,0.0012774965953993792,0.0004029732195286769,0.0020914647828879467,0.00031930111145518083,22,3,12,3,0,0,0.073,0.0
717,228,0.0,0.0,-1,0,0.0020734381736828974,0.0007463239628063317,0.031288023795336295,0.03232355571750937,8.367164883890258e-06,0.0,0.0002245876494372683,0.0006033923946317599,5,11,2,0,0,0,0.788,0.0
626,832,0.0,0.0,-1,0,0.0010905125408942201,0.0007721932654156468,0.03294528736512956,0.0324911766646619,0.0,0.0004173639708043021,0.0,0.000800562938003702,0,15,0,13,0,0,0.238,0.0
759,606,0.0,0.0,-1,0,0.000232166384117935,0.0010905125408942201,0.030762336873721593,0.03294528736512956,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0.512,0.0
968,331,0.0,0.0,-1,0,0.000232166384117935,0.0007099740994567513,0.030762336873721593,0.03214906413285281,0.0,0.0009837096822619107,0.0,0.0004844201518147492,1,10,0,14,0,0,0.451,0.0
919,385,0.0,0.0,4,0,0.0007515077981709076,0.0012455038099466232,0.03179217203929281,0.03283559149105699,0.00018728768702227724,0.00013709824806399862,0.0003856233460829703,0.0006069533357174814,6,12,4,8,0,0,0.114,0.0
657,636,0.0,0.0,-1,0,0.000232166384117935,0.001531496243125098,0.030762336873721593,0.030916921481127225,0.0,2.6700903151917774e-50,0.0,7.166935467337461e-49,1,2,0,1,0,0,0.462,0.0
472,415,0.0,0.0,-1,0,0.00043735966966326506,0.000232166384117935,0.031431591847159844,0.030762336873721593,0.0,0.0,0.0001917174007167282,0.0,5,2,0,1,0,0,0.431,0.0
923,941,0.0,0.0,-1,0,0.0004179759263141223,0.000232166384117935,0.031088437310551786,0.030762336873721593,0.0,0.0,4.062709271096442e-05,0.0,3,0,0,1,0,0,0.016,0.0
954,1004,0.0,0.0,-1,0,0.0004696033303841487,0.0010905125408942201,0.03149374738342608,0.03294528736512956,0.0003743228246790797,0.0,0.0005147009551512185,0.0,4,0,2,0,0,0,-1.0,0.0
514,771,0.0,0.0,-1,0,0.002258781279527031,0.00041334712773111025,0.03125122092552232,0.031309504815868895,2.6664698209321246e-06,0.0,7.157217500656271e-05,0.00030008755832483275,6,6,3,0,1,0,0.385,0.0
206,660,0.0,0.0,-1,0,0.0016162295102777689,0.0010905125408942201,0.03499819405714811,0.03294528736512956,0.002059830145680136,0.0,0.0018636048001584502,0.0,30,0,35,0,0,0,0.336,0.0
64,752,0.0,0.0,3,0,0.004368102985716733,0.0004235911963069729,0.041819460970304215,0.03156666817165075,0.0045286974376819,0.0,0.004760267052522136,0.0008193477293188055,78,4,67,0,0,0,0.145,0.0
851,363,0.0,0.0,3,0,0.0005308965149520407,0.0013660524965664331,0.031630907849649635,0.03460920246110615,0.00036279590152603553,0.002992114988254295,0.00024237011776420315,0.003110631485171855,7,26,12,29,0,0,-0.143,0.0
198,752,0.0,0.0,3,0,0.0008559054214884061,0.0004235911963069729,0.03277695352169379,0.03156666817165075,0.0011723226795430362,0.0,0.0012846551279147621,0.0008193477293188055,14,4,17,0,0,0,0.191,0.0
702,892,0.0,0.0,-1,0,0.00032264287302433256,0.0006039847032598729,0.03116516755084839,0.03181860375835361,0.0,0.0005016072033112843,0.0004000940928068714,0.0005243679661501305,2,7,0,6,0,0,0.677,0.0
385,473,0.0,0.0,3,0,0.0012455038099466232,0.002341192169468834,0.03283559149105699,0.036058721410239025,0.00013709824806399862,0.004962697059068841,0.0006069533357174814,0.002608206717776203,12,44,8,58,0,0,-0.101,0.0
664,505,0.0,0.0,-1,0,0.0003915823952807143,0.0010307950580384316,0.03145390597652284,0.03208063652124515,8.268048044833316e-06,0.0,0.0003659228016782282,0.00013946325716751183,5,9,3,0,0,0,0.113,0.0
645,591,0.0,0.0,-1,0,0.001531496243125098,0.0027754557277982856,0.030916921481127225,0.031777500896060115,2.6700903151917774e-50,3.540875723845765e-05,7.166935467337461e-49,0.0009504258214142735,3,5,2,3,0,0,-0.098,0.0
213,47,0.0,0.0,3,0,0.0015581459157754172,0.0016900348445250423,0.03361832438408501,0.035062048246410876,0.0005025522415612161,0.0011290644058763318,0.0004512369972419004,0.002130451967525619,22,27,23,20,0,0,-0.164,0.0
